	Raw Data File	LM_ID	Common Name	Adduct	Category	Main Class	Sub Class	Exact m/z	Formula	Observed m/z	ppm Error	RT	NET	Intensity	Peak Area	Score	Pearson Corr Score	Pearson Corr M-1 Score	Cosine Score	Cosine M-1 Score	MS/MS Scan	Precursor Scan	Apex Scan	PUBCHEM_SID	PUBCHEM_CID	INCHI_KEY	KEGG_ID	HMDBID	CHEBI_ID	LIPIDAT_ID
17359	OMICS_ICL104_Mock_12hr_2_PLipid_068_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010079	SM(d18:7/12:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	621.3093	C35H46N2O6P1	621.3106591	2.187479341	40.96612167	0.455172707	630855.625		-8.726185142	1.0	0.0	0.999522485	0.0	4311	4304	4356	123068790.0	46891775.0	AAKFURSPBCUAIO-SZAHLOSFSA-N			0	0
17458	OMICS_ICL104_Mock_12hr_2_PLipid_068_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010079	SM(d18:7/12:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	621.3093	C35H46N2O6P1	621.3104867000001	1.9099395469999998	41.627955	0.462526307	315207.3125		-8.726185142	1.0	0.0	0.998475775	0.0	4448	4447	4434	123068790.0	46891775.0	AAKFURSPBCUAIO-SZAHLOSFSA-N			0	0
17530	OMICS_ICL104_Mock_12hr_2_PLipid_068_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010089	SM(d17:7/27:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	817.5285	C49H74N2O6P1	817.5215488	-8.502830779	42.49313167	0.472139245	1298255.0		5.866374477999999	0.996131297	0.0	0.998414088	0.0	4508	4499	4551	123068800.0	52931233.0	AZHLANJXIOWBJU-JYHRMSDVSA-N			0	0
17531	OMICS_ICL104_Mock_12hr_2_PLipid_068_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010026	SM(d18:7/26:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	817.5285	C49H74N2O6P1	817.5215488	-8.502830779	42.49313167	0.472139245	1298255.0		5.866374477999999	0.996131297	0.0	0.998414088	0.0	4508	4499	4551	7850660.0	44260136.0	JDLBFYGFHYCXMD-JYHRMSDVSA-N			0	0
17572	OMICS_ICL104_Mock_12hr_2_PLipid_068_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010079	SM(d18:7/12:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	621.3093	C35H46N2O6P1	621.3099721	1.081789769	42.42328667	0.47136320000000004	258791.5781		-8.74241329	1.0	0.0	0.999976256	0.0	4597	4590	4538	123068790.0	46891775.0	AAKFURSPBCUAIO-SZAHLOSFSA-N			0	0
17668	OMICS_ICL104_Mock_12hr_2_PLipid_068_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010079	SM(d18:7/12:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	621.3093	C35H46N2O6P1	621.3108396	2.478009133	43.83912	0.48709446	318960.1563		-11.66530773	1.0	0.0	0.999999698	0.0	4740	4733	4720	123068790.0	46891775.0	AAKFURSPBCUAIO-SZAHLOSFSA-N			0	0
17671	OMICS_ICL104_Mock_12hr_2_PLipid_068_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010089	SM(d17:7/27:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	817.5285	C49H74N2O6P1	817.5474707999999	23.20454084	44.48478833	0.494268451	585919.0		2.923031388	0.999712102	0.0	0.999553145	0.494935461	4775	4772	4798	123068800.0	52931233.0	AZHLANJXIOWBJU-JYHRMSDVSA-N			0	0
17672	OMICS_ICL104_Mock_12hr_2_PLipid_068_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010026	SM(d18:7/26:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	817.5285	C49H74N2O6P1	817.5474707999999	23.20454084	44.48478833	0.494268451	585919.0		2.923031388	0.999712102	0.0	0.999553145	0.494935461	4775	4772	4798	7850660.0	44260136.0	JDLBFYGFHYCXMD-JYHRMSDVSA-N			0	0
18231	OMICS_ICL104_Mock_12hr_2_PLipid_068_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010079	SM(d18:7/12:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	621.3093	C35H46N2O6P1	621.3101609	1.385677625	49.22078833	0.546889931	4106276.25		9.247967864	1.0	0.0	0.999974562	0.0	5518	5513	5552	123068790.0	46891775.0	AAKFURSPBCUAIO-SZAHLOSFSA-N			0	0
18704	OMICS_ICL104_Mock_12hr_2_PLipid_068_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010079	SM(d18:7/12:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	621.3093	C35H46N2O6P1	621.3094156000001	0.186122958	55.64395333	0.6182574239999999	682314.0		-6.848225242000001	1.0	0.0	0.9991965909999999	0.0	6928	6917	6904	123068790.0	46891775.0	AAKFURSPBCUAIO-SZAHLOSFSA-N			0	0
18795	OMICS_ICL104_Mock_12hr_2_PLipid_068_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010079	SM(d18:7/12:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	621.3093	C35H46N2O6P1	621.3126482000001	5.3888948270000006	65.58413167	0.728702291	46290.91406		-1.306491627	1.0	0.0	0.9961184679999999	0.0	9099	9088	9049	123068790.0	46891775.0	AAKFURSPBCUAIO-SZAHLOSFSA-N			0	0
19543	OMICS_WLN002_WNVWT_4d_4_Lipid_064_POS_22Jan16_Legolas_Mclass.raw	XXX_LMSP03010057	SM(d18:9/20:8)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	727.3876	C43H56N2O6P1	727.385272	-3.200500765	23.79725667	0.264244866	399170.6563		2.215461776	0.9855289	0.0	0.991978007	0.0	2318	2307	2346	123068768.0	52931175.0	FQFXBCWLAYNXID-OZGPODLMSA-N			0	0
19569	OMICS_WLN002_WNVWT_4d_4_Lipid_064_POS_22Jan16_Legolas_Mclass.raw	XXX_LMSP03010058	SM(d16:8/22:8)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	729.4032	C43H58N2O6P1	729.3905428999999	-17.35296757	23.943089999999998	0.26586420000000005	28675.347660000003		12.81550003	0.971952235	0.98279442	0.95923255	0.981756216	2375	2372	2359	123068769.0	52931177.0	KPTCFDRXDCXXSG-GKAOGSCXSA-N			0	0
19570	OMICS_WLN002_WNVWT_4d_4_Lipid_064_POS_22Jan16_Legolas_Mclass.raw	XXX_LMSP03010059	SM(d18:8/20:8)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	729.4032	C43H58N2O6P1	729.3905428999999	-17.35296757	23.943089999999998	0.26586420000000005	28675.347660000003		13.52369631	0.971952235	0.98279442	0.95923255	0.981756216	2375	2372	2359	123068770.0	52931179.0	MDRFMTLYKHBJTF-NQYLGBTJSA-N			0	0
19571	OMICS_WLN002_WNVWT_4d_4_Lipid_064_POS_22Jan16_Legolas_Mclass.raw	XXX_LMSP03010060	SM(d18:9/20:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	729.4032	C43H58N2O6P1	729.3905428999999	-17.35296757	23.943089999999998	0.26586420000000005	28675.347660000003		11.16738636	0.971952235	0.98279442	0.95923255	0.981756216	2375	2372	2359	123068771.0	52931181.0	AVRBPMOVOVMYAM-PQTKZFJVSA-N			0	0
19572	OMICS_WLN002_WNVWT_4d_4_Lipid_064_POS_22Jan16_Legolas_Mclass.raw	XXX_LMSP03010063	SM(d16:7/22:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	733.4345	C43H62N2O6P1	733.4538198	26.34078684	23.943089999999998	0.26586420000000005	49115.46875		15.75388258	0.991537782	0.0	0.9796949640000001	0.0	2379	2372	2359	123068774.0	52931185.0	GNOXDGYZVABQJZ-ACEXITHZSA-N			0	0
19573	OMICS_WLN002_WNVWT_4d_4_Lipid_064_POS_22Jan16_Legolas_Mclass.raw	XXX_LMSP03010021	SM(d18:7/20:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	733.4345	C43H62N2O6P1	733.4538198	26.34078684	23.943089999999998	0.26586420000000005	49115.46875		10.41499331	0.991537782	0.0	0.9796949640000001	0.0	2379	2372	2359	7850655.0	44260131.0	UGRZESKDAPEULH-ACEXITHZSA-N			0	0
19622	OMICS_WLN002_WNVWT_4d_4_Lipid_064_POS_22Jan16_Legolas_Mclass.raw	XXX_LMSP03010057	SM(d18:9/20:8)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	727.3876	C43H56N2O6P1	727.3851016	-3.4347646889999996	25.26859	0.280582559	33752.74609		7.662220911	0.982437259	0.0	0.970145134	0.0	2529	2518	2505	123068768.0	52931175.0	FQFXBCWLAYNXID-OZGPODLMSA-N			0	0
19653	OMICS_WLN002_WNVWT_4d_4_Lipid_064_POS_22Jan16_Legolas_Mclass.raw	XXX_LMSP03010073	SM(d16:8/24:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	759.4502	C45H64N2O6P1	759.4690857	24.86702349	28.3461	0.314755247	104813.1094		11.75765107	0.9988699059999999	0.0	0.992143294	0.0	2759	2752	2791	123068784.0	52931205.0	ZMVICCPXQQIKAC-TWKUQIQBSA-N			0	0
19654	OMICS_WLN002_WNVWT_4d_4_Lipid_064_POS_22Jan16_Legolas_Mclass.raw	XXX_LMSP03010006	SM(d18:8/22:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	759.4502	C45H64N2O6P1	759.4690857	24.86702349	28.3461	0.314755247	104813.1094		10.05445336	0.9988699059999999	0.0	0.992143294	0.0	2759	2752	2791	7850649.0	44260125.0	FJJANLYCZUNFSE-TWKUQIQBSA-N			0	0
19687	OMICS_WLN002_WNVWT_4d_4_Lipid_064_POS_22Jan16_Legolas_Mclass.raw	XXX_LMSP03010073	SM(d16:8/24:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	759.4502	C45H64N2O6P1	759.4696711	25.63780774	28.3461	0.314755247	104813.1094		11.83018323	0.973921605	0.0	0.982882623	0.0	2854	2843	2791	123068784.0	52931205.0	ZMVICCPXQQIKAC-TWKUQIQBSA-N			0	0
19688	OMICS_WLN002_WNVWT_4d_4_Lipid_064_POS_22Jan16_Legolas_Mclass.raw	XXX_LMSP03010006	SM(d18:8/22:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	759.4502	C45H64N2O6P1	759.4696711	25.63780774	28.3461	0.314755247	104813.1094		13.63762286	0.973921605	0.0	0.982882623	0.0	2854	2843	2791	7850649.0	44260125.0	FJJANLYCZUNFSE-TWKUQIQBSA-N			0	0
19689	OMICS_WLN002_WNVWT_4d_4_Lipid_064_POS_22Jan16_Legolas_Mclass.raw	XXX_LMSP03010063	SM(d16:7/22:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	733.4345	C43H62N2O6P1	733.4537017000001	26.17978726	29.47992333	0.327345227	119206.3125		17.4813313	0.991331669	0.0	0.9931053040000001	0.0	2874	2869	2895	123068774.0	52931185.0	GNOXDGYZVABQJZ-ACEXITHZSA-N			0	0
19690	OMICS_WLN002_WNVWT_4d_4_Lipid_064_POS_22Jan16_Legolas_Mclass.raw	XXX_LMSP03010021	SM(d18:7/20:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	733.4345	C43H62N2O6P1	733.4537017000001	26.17978726	29.47992333	0.327345227	119206.3125		14.49875198	0.991331669	0.0	0.9931053040000001	0.0	2874	2869	2895	7850655.0	44260131.0	UGRZESKDAPEULH-ACEXITHZSA-N			0	0
19694	OMICS_WLN002_WNVWT_4d_4_Lipid_064_POS_22Jan16_Legolas_Mclass.raw	XXX_LMSP03010033	SM(d18:7/13:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	635.325	C36H48N2O6P1	635.3255128999999	0.8073126079999999	29.47992333	0.327345227	26655.375		13.67032823	1.0	0.0	0.998045618	0.0	2913	2908	2895	123068744.0	52931129.0	VFRRSDQDVJLDFT-OIDHKYIRSA-N			0	0
19734	OMICS_WLN002_WNVWT_4d_4_Lipid_064_POS_22Jan16_Legolas_Mclass.raw	XXX_LMSP03010022	SM(d18:7/22:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	761.4659	C45H66N2O6P1	761.4846411	24.61122833	31.89792333	0.354194712	16756.73828		10.42063346	0.9999357520000001	0.0	0.9995747859999999	0.0	3138	3129	3116	7850656.0	44260132.0	FONAXCRWZQFJHY-JCGOJSMZSA-N			0	0
19744	OMICS_WLN002_WNVWT_4d_4_Lipid_064_POS_22Jan16_Legolas_Mclass.raw	XXX_LMSP03010002	SM(d18:8/12:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	619.2937	C35H44N2O6P1	619.2950749	2.220052829	33.7856	0.375155484	26070.1543		5.243327941	1.0	0.0	0.999962164	0.0	3309	3298	3285	4266355.0	44260123.0	HZCLJRFPXMKWHR-FEBLJDHQSA-N			0	0
19745	OMICS_WLN002_WNVWT_4d_4_Lipid_064_POS_22Jan16_Legolas_Mclass.raw	XXX_LMSP03010089	SM(d17:7/27:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	817.5285	C49H74N2O6P1	817.547025	22.65929442	34.66242333	0.384891735	54871.73047		28.94343644	0.9974039029999999	0.0	0.99929458	0.597900282	3342	3337	3363	123068800.0	52931233.0	AZHLANJXIOWBJU-JYHRMSDVSA-N			0	0
19746	OMICS_WLN002_WNVWT_4d_4_Lipid_064_POS_22Jan16_Legolas_Mclass.raw	XXX_LMSP03010026	SM(d18:7/26:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	817.5285	C49H74N2O6P1	817.547025	22.65929442	34.66242333	0.384891735	54871.73047		26.94918001	0.9974039029999999	0.0	0.99929458	0.597900282	3342	3337	3363	7850660.0	44260136.0	JDLBFYGFHYCXMD-JYHRMSDVSA-N			0	0
19763	OMICS_WLN002_WNVWT_4d_4_Lipid_064_POS_22Jan16_Legolas_Mclass.raw	XXX_LMSP03010079	SM(d18:7/12:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	621.3093	C35H46N2O6P1	621.3107679	2.362526601	35.25825833	0.39150789	37193.25		-3.846077994	1.0	0.0	0.999994287	0.0	3398	3389	3415	123068790.0	46891775.0	AAKFURSPBCUAIO-SZAHLOSFSA-N			0	0
19767	OMICS_WLN002_WNVWT_4d_4_Lipid_064_POS_22Jan16_Legolas_Mclass.raw	XXX_LMSP03010079	SM(d18:7/12:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	621.3093	C35H46N2O6P1	621.3103913	1.75643033	36.29392333	0.40300792	8032.789551000001		7.763238681	1.0	0.0	0.994692206	0.0	3520	3519	3506	123068790.0	46891775.0	AAKFURSPBCUAIO-SZAHLOSFSA-N			0	0
19776	OMICS_WLN002_WNVWT_4d_4_Lipid_064_POS_22Jan16_Legolas_Mclass.raw	XXX_LMSP03010079	SM(d18:7/12:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	621.3093	C35H46N2O6P1	621.3098689	0.915712788	37.77325667	0.419434445	77102680.0		-11.66530773	1.0	0.0	0.999889055	0.0	3624	3623	3662	123068790.0	46891775.0	AAKFURSPBCUAIO-SZAHLOSFSA-N			0	0
19777	OMICS_WLN002_WNVWT_4d_4_Lipid_064_POS_22Jan16_Legolas_Mclass.raw	XXX_LMSP03010061	SM(d16:8/22:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	731.4189	C43H60N2O6P1	731.394707	-33.07792205	37.77325667	0.419434445	107883.0078		8.676419442	0.996491435	0.0	0.9853658829999999	0.0	3645	3636	3662	123068772.0	52931183.0	XNBRFUCJENKXCT-SVLGDMRNSA-N			0	0
19778	OMICS_WLN002_WNVWT_4d_4_Lipid_064_POS_22Jan16_Legolas_Mclass.raw	XXX_LMSP03010005	SM(d18:8/20:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	731.4189	C43H60N2O6P1	731.394707	-33.07792205	37.77325667	0.419434445	107883.0078		8.676419442	0.996491435	0.0	0.9853658829999999	0.0	3645	3636	3662	7850648.0	44260124.0	AADLTHQNYQJHQV-SVLGDMRNSA-N			0	0
19823	OMICS_WLN002_WNVWT_4d_4_Lipid_064_POS_22Jan16_Legolas_Mclass.raw	XXX_LMSP03010055	SM(d18:8/19:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	717.4032	C42H58N2O6P1	717.3786769999999	-34.18416289	37.66875667	0.418274076	86390.51563		4.014293082	0.921093148	0.0	0.901133271	0.0	3682	3675	3649	123068766.0	52931171.0	HAFQHLHNPJDAGB-MAJDXUCPSA-N			0	0
19824	OMICS_WLN002_WNVWT_4d_4_Lipid_064_POS_22Jan16_Legolas_Mclass.raw	XXX_LMSP03010056	SM(d19:8/18:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	717.4032	C42H58N2O6P1	717.3786769999999	-34.18416289	37.66875667	0.418274076	86390.51563		8.907899602	0.921093148	0.0	0.901133271	0.0	3682	3675	3649	123068767.0	52931173.0	NOYQZHGWDLGLMO-MAJDXUCPSA-N			0	0
19859	OMICS_WLN002_WNVWT_4d_4_Lipid_064_POS_22Jan16_Legolas_Mclass.raw	XXX_LMSP03010089	SM(d17:7/27:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	817.5285	C49H74N2O6P1	817.5472793	22.97033008	38.66442333	0.429329964	792029.1875		20.87436317	0.999386856	0.0	0.999388595	0.0	3719	3714	3753	123068800.0	52931233.0	AZHLANJXIOWBJU-JYHRMSDVSA-N			0	0
19860	OMICS_WLN002_WNVWT_4d_4_Lipid_064_POS_22Jan16_Legolas_Mclass.raw	XXX_LMSP03010026	SM(d18:7/26:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	817.5285	C49H74N2O6P1	817.5472793	22.97033008	38.66442333	0.429329964	792029.1875		18.16121266	0.999386856	0.0	0.999388595	0.0	3719	3714	3753	7850660.0	44260136.0	JDLBFYGFHYCXMD-JYHRMSDVSA-N			0	0
19869	OMICS_WLN002_WNVWT_4d_4_Lipid_064_POS_22Jan16_Legolas_Mclass.raw	XXX_LMSP03010079	SM(d18:7/12:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	621.3093	C35H46N2O6P1	621.3104822	1.9028072759999999	38.95376667	0.432542834	739797.125		-11.66530773	1.0	0.0	0.9991156720000001	0.0	3741	3740	3779	123068790.0	46891775.0	AAKFURSPBCUAIO-SZAHLOSFSA-N			0	0
19908	OMICS_WLN002_WNVWT_4d_4_Lipid_064_POS_22Jan16_Legolas_Mclass.raw	XXX_LMSP03010089	SM(d17:7/27:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	817.5285	C49H74N2O6P1	817.5475807	23.33891675	38.81375667	0.430988162	992987.75		18.86443618	0.9984507779999999	0.0	0.999442763	0.497886665	3821	3818	3766	123068800.0	52931233.0	AZHLANJXIOWBJU-JYHRMSDVSA-N			0	0
19909	OMICS_WLN002_WNVWT_4d_4_Lipid_064_POS_22Jan16_Legolas_Mclass.raw	XXX_LMSP03010026	SM(d18:7/26:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	817.5285	C49H74N2O6P1	817.5475807	23.33891675	38.81375667	0.430988162	992987.75		17.98922917	0.9984507779999999	0.0	0.999442763	0.497886665	3821	3818	3766	7850660.0	44260136.0	JDLBFYGFHYCXMD-JYHRMSDVSA-N			0	0
19910	OMICS_WLN002_WNVWT_4d_4_Lipid_064_POS_22Jan16_Legolas_Mclass.raw	XXX_LMSP03010079	SM(d18:7/12:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	621.3093	C35H46N2O6P1	621.3103499	1.689893605	39.672925	0.44052837200000006	1075427.375		-1.4299124630000002	1.0	0.0	0.999363407	0.0	3832	3831	3844	123068790.0	46891775.0	AAKFURSPBCUAIO-SZAHLOSFSA-N			0	0
19919	OMICS_WLN002_WNVWT_4d_4_Lipid_064_POS_22Jan16_Legolas_Mclass.raw	XXX_LMSP03010089	SM(d17:7/27:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	817.5285	C49H74N2O6P1	817.5472043999999	22.87869411	39.672925	0.44052837200000006	98379.89844		16.94003634	0.999978093	0.0	0.999065616	0.0	3912	3909	3844	123068800.0	52931233.0	AZHLANJXIOWBJU-JYHRMSDVSA-N			0	0
19920	OMICS_WLN002_WNVWT_4d_4_Lipid_064_POS_22Jan16_Legolas_Mclass.raw	XXX_LMSP03010026	SM(d18:7/26:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	817.5285	C49H74N2O6P1	817.5472043999999	22.87869411	39.672925	0.44052837200000006	98379.89844		22.02998798	0.999978093	0.0	0.999065616	0.0	3912	3909	3844	7850660.0	44260136.0	JDLBFYGFHYCXMD-JYHRMSDVSA-N			0	0
19924	OMICS_WLN002_WNVWT_4d_4_Lipid_064_POS_22Jan16_Legolas_Mclass.raw	XXX_LMSP03010079	SM(d18:7/12:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	621.3093	C35H46N2O6P1	621.3108051	2.422448597	40.709590000000006	0.45203950600000004	204771.5781		-7.269839046	1.0	0.0	0.999674154	0.0	3925	3922	3935	123068790.0	46891775.0	AAKFURSPBCUAIO-SZAHLOSFSA-N			0	0
19928	OMICS_WLN002_WNVWT_4d_4_Lipid_064_POS_22Jan16_Legolas_Mclass.raw	XXX_LMSP03010079	SM(d18:7/12:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	621.3093	C35H46N2O6P1	621.310804	2.42066533	41.74525667	0.46353955399999996	126086.2969		4.507028862	1.0	0.0	0.9993000470000001	0.0	4018	4013	4026	123068790.0	46891775.0	AAKFURSPBCUAIO-SZAHLOSFSA-N			0	0
19990	OMICS_WLN002_WNVWT_4d_4_Lipid_064_POS_22Jan16_Legolas_Mclass.raw	XXX_LMSP03010079	SM(d18:7/12:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	621.3093	C35H46N2O6P1	621.3104631	1.872010138	42.49725667	0.471889766	105010.4375		-3.15654076	1.0	0.0	0.99970003	0.0	4109	4104	4091	123068790.0	46891775.0	AAKFURSPBCUAIO-SZAHLOSFSA-N			0	0
19991	OMICS_WLN002_WNVWT_4d_4_Lipid_064_POS_22Jan16_Legolas_Mclass.raw	XXX_LMSP03010089	SM(d17:7/27:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	817.5285	C49H74N2O6P1	817.5481361000001	24.01824954	43.38125667	0.48170570700000004	189793.375		13.62645662	0.998439052	0.0	0.999518997	0.509523226	4120	4117	4169	123068800.0	52931233.0	AZHLANJXIOWBJU-JYHRMSDVSA-N			0	0
19992	OMICS_WLN002_WNVWT_4d_4_Lipid_064_POS_22Jan16_Legolas_Mclass.raw	XXX_LMSP03010026	SM(d18:7/26:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	817.5285	C49H74N2O6P1	817.5481361000001	24.01824954	43.38125667	0.48170570700000004	189793.375		15.26146244	0.998439052	0.0	0.999518997	0.509523226	4120	4117	4169	7850660.0	44260136.0	JDLBFYGFHYCXMD-JYHRMSDVSA-N			0	0
20049	OMICS_WLN002_WNVWT_4d_4_Lipid_064_POS_22Jan16_Legolas_Mclass.raw	XXX_LMSP03010079	SM(d18:7/12:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	621.3093	C35H46N2O6P1	621.3102247	1.4882317919999999	43.53009	0.48335835299999996	90699.6875		1.559369901	1.0	0.0	0.995533324	0.0	4200	4195	4182	123068790.0	46891775.0	AAKFURSPBCUAIO-SZAHLOSFSA-N			0	0
20050	OMICS_WLN002_WNVWT_4d_4_Lipid_064_POS_22Jan16_Legolas_Mclass.raw	XXX_LMSP03010089	SM(d17:7/27:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	817.5285	C49H74N2O6P1	817.5477139999999	23.50195191	43.53009	0.48335835299999996	190389.2031		6.505603861	0.994982769	0.0	0.9985865429999999	0.0	4209	4208	4182	123068800.0	52931233.0	AZHLANJXIOWBJU-JYHRMSDVSA-N			0	0
