	Raw Data File	LM_ID	Common Name	Adduct	Category	Main Class	Sub Class	Exact m/z	Formula	Observed m/z	ppm Error	RT	NET	Intensity	Peak Area	Score	Pearson Corr Score	Pearson Corr M-1 Score	Cosine Score	Cosine M-1 Score	MS/MS Scan	Precursor Scan	Apex Scan	PUBCHEM_SID	PUBCHEM_CID	INCHI_KEY	KEGG_ID	HMDBID	CHEBI_ID	LIPIDAT_ID
15690	OMICS_ICL104_Mock_12hr_2_PLipid_068_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010042	SM(d16:1/18:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	703.5754	C39H80N2O6P1	703.5807768999999	7.642257508999999	42.93828667	0.477085342	689149.0		20.20716008	0.9503625990000001	0.9752640779999999	0.950426945	0.9686783520000001	4562	4551	4603	123068753.0	52931147.0	OQCPQFVKIYWGRP-GWQJGLRPSA-N			0	0
15750	OMICS_ICL104_Mock_12hr_2_PLipid_068_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010081	SM(d18:2/24:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	813.685	C47H94N2O6P1	813.6834200000001	-1.941824318	60.018455	0.666862312	58850188.0		19.76536483	0.9999898190000001	0.5190599229999999	0.997327532	0.890882142	7823	7814	7944	123068792.0	52931217.0	DACOGJMBYLZYDH-GXJPFUDISA-N			0	0
15752	OMICS_ICL104_Mock_12hr_2_PLipid_068_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010023	SM(d18:0/24:1)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	815.7006	C47H96N2O6P1	815.7005232999999	-0.09406049400000001	89.47545333	0.994157675	35528.85547		19.74737314	0.98944802	0.0	0.9966558759999999	0.644530889	12323	12312	12299	7850657.0	44260133.0	XZBDYCJQWJNNJB-CFLZVKAOSA-N			0	0
15858	OMICS_ICL104_Mock_12hr_2_PLipid_068_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010081	SM(d18:2/24:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	813.685	C47H94N2O6P1	813.6851777	0.218372977	63.831619999999994	0.7092302140000001	822189.0625		19.06414937	0.0	0.0	0.174099561	0.41832108700000004	8738	8737	8698	123068792.0	52931217.0	DACOGJMBYLZYDH-GXJPFUDISA-N			0	0
15869	OMICS_ICL104_Mock_12hr_2_PLipid_068_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010008	SM(d18:1/24:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	815.7006	C47H96N2O6P1	815.7007892999999	0.23202051699999998	65.92745833	0.7325169779999999	3695820.0		18.97073293	0.999246953	0.0	0.999464444	0.5596561179999999	9156	9153	9114	7850651.0	44260127.0	QEDPUVGSSDPBMD-XTAIVQBESA-N			0	0
15894	OMICS_ICL104_Mock_12hr_2_PLipid_068_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010023	SM(d18:0/24:1)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	815.7006	C47H96N2O6P1	815.7005828	-0.021058900000000002	83.63828667	0.929301183	52209.64063		18.66792703	0.9739434220000001	0.0	0.9923378909999999	0.69014401	11712	11701	11727	7850657.0	44260133.0	XZBDYCJQWJNNJB-CFLZVKAOSA-N			0	0
15937	OMICS_ICL104_Mock_12hr_2_PLipid_068_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010008	SM(d18:1/24:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	815.7006	C47H96N2O6P1	815.7012469	0.793108369	86.679455	0.963091465	45856.82813		18.05674532	0.9036509779999999	0.0	0.973944	0.6521768170000001	12063	12052	12026	7850651.0	44260127.0	QEDPUVGSSDPBMD-XTAIVQBESA-N			0	0
15944	OMICS_ICL104_Mock_12hr_2_PLipid_068_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010023	SM(d18:0/24:1)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	815.7006	C47H96N2O6P1	815.7017167	1.368999352	62.79028833	0.697660026	832369.25		18.02006679	0.9856657	0.991007243	0.995144853	0.989577365	8508	8503	8516	7850657.0	44260133.0	XZBDYCJQWJNNJB-CFLZVKAOSA-N			0	0
15945	OMICS_ICL104_Mock_12hr_2_PLipid_068_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010024	SM(d18:0/24:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	817.7163	C47H98N2O6P1	817.7212767999999	6.086240403	64.70878667	0.718976373	892672.625		18.02006679	0.9541443270000001	0.909792114	0.981336483	0.937004545	8896	8893	8880	7850658.0	44260134.0	SMJLGESYPKPRNU-CRCOQUFZSA-N			0	0
15957	OMICS_ICL104_Mock_12hr_2_PLipid_068_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010090	SM(d18:2/16:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	701.5598	C39H78N2O6P1	701.5583667000001	-2.04295243	42.93828667	0.477085342	8891052.0		18.01247805	0.998492011	0.0	0.9986539259999999	0.0	4536	4525	4603	123068801.0	52931235.0	YLWSJLLZUHSIEA-CKSUKHGVSA-N			0	0
16000	OMICS_ICL104_Mock_12hr_2_PLipid_068_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010023	SM(d18:0/24:1)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	815.7006	C47H96N2O6P1	815.7008131	0.261201312	67.64678833	0.751620375	1136451.5		17.64225929	0.9998608659999999	0.0	0.965739606	0.704166066	9546	9543	9439	7850657.0	44260133.0	XZBDYCJQWJNNJB-CFLZVKAOSA-N			0	0
16033	OMICS_ICL104_Mock_12hr_2_PLipid_068_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010038	SM(d18:1/15:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	689.5598	C38H78N2O6P1	689.5597371	-0.091151149	45.491455	0.505453479	5173477.0		17.38381658	0.99900228	0.0	0.9989850709999999	0.0	4872	4863	4941	123068749.0	52931139.0	LQINJRUGTUOHGS-YPDYIYJKSA-N			0	0
16062	OMICS_ICL104_Mock_12hr_2_PLipid_068_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010003	SM(d18:1/16:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	703.5754	C39H80N2O6P1	703.5748097000001	-0.8389999490000001	52.50528833	0.58338386	997696.0		17.11735856	0.996353244	0.0	0.9926660409999999	0.0	6203	6202	6150	7850646.0	9939941.0	RWKUXQNLWDTSLO-GWQJGLRPSA-N			0	0
16069	OMICS_ICL104_Mock_12hr_2_PLipid_068_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010080	SM(d18:2/24:1)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	811.6693	C47H92N2O6P1	811.6671657	-2.629572035	57.55828833	0.639527513	3383693.25		16.98284739	0.9939453290000001	0.0	0.9982619770000001	0.0	7353	7346	7398	123068791.0	52931215.0	TXFLWJQVQCDUDZ-BRUGZULGSA-N			0	0
16125	OMICS_ICL104_Mock_12hr_2_PLipid_068_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010023	SM(d18:0/24:1)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	815.7006	C47H96N2O6P1	815.7004782	-0.149276412	80.29428833	0.89214617	67919.82813		16.43326738	0.97613151	0.0	0.9925405909999999	0.694879626	11398	11389	11402	7850657.0	44260133.0	XZBDYCJQWJNNJB-CFLZVKAOSA-N			0	0
16178	OMICS_ICL104_Mock_12hr_2_PLipid_068_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010004	SM(d18:0/16:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	705.5911	C39H82N2O6P1	705.5820838999999	-12.77823154	48.98162167	0.5442325610000001	11068080.0		15.85955739	0.9669610940000001	0.972945543	0.972432266	0.970212773	5637	5630	5500	7850647.0	9939965.0	QHZIGNLCLJPLCU-QPPIDDCLSA-N			0	0
16195	OMICS_ICL104_Mock_12hr_2_PLipid_068_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010023	SM(d18:0/24:1)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	815.7006	C47H96N2O6P1	815.7007756	0.21525165	79.37178667	0.881896296	70287.17969		15.70043537	0.9790636509999999	0.0	0.9843645390000001	0.654515595	11292	11285	11311	7850657.0	44260133.0	XZBDYCJQWJNNJB-CFLZVKAOSA-N			0	0
16201	OMICS_ICL104_Mock_12hr_2_PLipid_068_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010091	SM(d18:0/15:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	691.5754	C38H80N2O6P1	691.5653597999999	-14.51807511	45.491455	0.505453479	406356.0313		15.60368055	0.960633002	0.9799227090000001	0.95668199	0.9746783109999999	4900	4889	4941	123068802.0	52931141.0	MOOVXYQLXUAUJU-PQQNNWGCSA-N			0	0
16212	OMICS_ICL104_Mock_12hr_2_PLipid_068_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010080	SM(d18:2/24:1)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	811.6693	C47H92N2O6P1	811.6684667000001	-1.0267043009999999	58.52878667	0.650310675	1178487.625		15.52650129	0.96442984	0.0	0.983994255	0.675397452	7674	7671	7619	123068791.0	52931215.0	TXFLWJQVQCDUDZ-BRUGZULGSA-N			0	0
16263	OMICS_ICL104_Mock_12hr_2_PLipid_068_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010008	SM(d18:1/24:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	815.7006	C47H96N2O6P1	815.7010227999999	0.51828882	84.29294833	0.936575099	48745.9375		15.12938004	0.973220999	0.0	0.992465797	0.73711975	11829	11818	11792	7850651.0	44260127.0	QEDPUVGSSDPBMD-XTAIVQBESA-N			0	0
16267	OMICS_ICL104_Mock_12hr_2_PLipid_068_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010003	SM(d18:1/16:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	703.5754	C39H80N2O6P1	703.5751192	-0.399063726	47.581455	0.528675373	697784.125		15.0732813	0.9997541679999999	0.0	0.999255179	0.493269854	5271	5266	5279	7850646.0	9939941.0	RWKUXQNLWDTSLO-GWQJGLRPSA-N			0	0
16291	OMICS_ICL104_Mock_12hr_2_PLipid_068_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010006	SM(d18:1/22:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	787.6693	C45H92N2O6P1	787.6687996	-0.635257617	60.78828667	0.675415877	2744101.0		14.66042313	0.999290401	0.0	0.99925681	0.633420995	8155	8152	8100	7850649.0	44260125.0	FJJANLYCZUNFSE-TWKUQIQBSA-N			0	0
16325	OMICS_ICL104_Mock_12hr_2_PLipid_068_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010030	SM(d18:0/14:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	677.5598	C37H78N2O6P1	677.5497213	-14.87518221	41.68212167	0.46312815	363524.1875		14.16368232	1.0	1.0	0.96557102	0.985680695	4504	4499	4447	49703632.0	44260138.0	MJAFYELZQYPMQG-MPQUPPDSSA-N			0	0
16328	OMICS_ICL104_Mock_12hr_2_PLipid_068_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010090	SM(d18:2/16:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	701.5598	C39H78N2O6P1	701.5596176	-0.260036934	45.11928667	0.501318333	1201109.75		14.11501146	0.9999572879999999	0.0	0.998729086	0.41458926	4944	4941	4889	123068801.0	52931235.0	YLWSJLLZUHSIEA-CKSUKHGVSA-N			0	0
16348	OMICS_ICL104_Mock_12hr_2_PLipid_068_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010037	SM(d16:1/17:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	689.5598	C38H78N2O6P1	689.5595668999999	-0.337981459	46.41445333	0.5157088710000001	1322502.125		13.81690024	0.9999640540000001	0.0	0.999962407	0.0	5189	5188	5084	123068748.0	52931137.0	CGMZWBZSOINWHL-YPDYIYJKSA-N			0	0
16349	OMICS_ICL104_Mock_12hr_2_PLipid_068_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010004	SM(d18:0/16:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	705.5911	C39H82N2O6P1	705.5816167	-13.44035002	48.27145333	0.536341913	11920639.0		13.81690024	0.966092453	0.97533591	0.958860396	0.9706369020000001	5451	5448	5396	7850647.0	9939965.0	QHZIGNLCLJPLCU-QPPIDDCLSA-N			0	0
16375	OMICS_ICL104_Mock_12hr_2_PLipid_068_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010023	SM(d18:0/24:1)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	815.7006	C47H96N2O6P1	815.6897888	-13.25402638	60.57945333	0.6730955390000001	2877050.75		13.58210721	0.970344903	0.9644716309999999	0.960756495	0.9673700679999999	8075	8074	8061	7850657.0	44260133.0	XZBDYCJQWJNNJB-CFLZVKAOSA-N			0	0
16376	OMICS_ICL104_Mock_12hr_2_PLipid_068_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010023	SM(d18:0/24:1)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	815.7006	C47H96N2O6P1	815.7007992	0.24421001	85.89795333	0.9544082359999999	54928.07422		13.58210721	0.985906423	0.0	0.995280196	0.6843479840000001	11944	11935	11948	7850657.0	44260133.0	XZBDYCJQWJNNJB-CFLZVKAOSA-N			0	0
16378	OMICS_ICL104_Mock_12hr_2_PLipid_068_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010035	SM(d16:1/16:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	675.5441	C37H76N2O6P1	675.5422679	-2.712104015	41.40779833	0.460080156	5854406.5		13.54433579	1.0	0.0	0.9985856240000001	0.0	4346	4343	4408	123068746.0	52931133.0	RPTUKVYGSPDHGQ-PSALXKTOSA-N			0	0
16468	OMICS_ICL104_Mock_12hr_2_PLipid_068_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010023	SM(d18:0/24:1)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	815.7006	C47H96N2O6P1	815.7009089	0.378743841	69.53778667	0.7726311709999999	338750.5313		12.21138207	0.679989037	0.0	0.915399595	0.436189448	9771	9764	9803	7850657.0	44260133.0	XZBDYCJQWJNNJB-CFLZVKAOSA-N			0	0
16479	OMICS_ICL104_Mock_12hr_2_PLipid_068_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010071	SM(d16:1/24:1)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	785.6537	C45H90N2O6P1	785.6519728	-2.198475254	57.17278833	0.63524424	923224.1875		12.06537243	0.998000745	0.0	0.99227254	0.0	7225	7216	7294	123068782.0	52931201.0	FOULCGVQZYQEQM-DNXGLLHMSA-N			0	0
16489	OMICS_ICL104_Mock_12hr_2_PLipid_068_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010035	SM(d16:1/16:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	675.5441	C37H76N2O6P1	675.5434489	-0.9637964290000001	42.83862	0.47597795	583828.9375		11.97658903	1.0	0.0	0.999208014	0.0	4608	4603	4590	123068746.0	52931133.0	RPTUKVYGSPDHGQ-PSALXKTOSA-N			0	0
16500	OMICS_ICL104_Mock_12hr_2_PLipid_068_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010042	SM(d16:1/18:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	703.5754	C39H80N2O6P1	703.5749216	-0.679953742	46.67228667	0.518573645	606685.875		11.75242225	0.9999392	0.0	0.999953092	0.755530659	5106	5097	5136	123068753.0	52931147.0	OQCPQFVKIYWGRP-GWQJGLRPSA-N			0	0
16522	OMICS_ICL104_Mock_12hr_2_PLipid_068_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010023	SM(d18:0/24:1)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	815.7006	C47H96N2O6P1	815.7012857000001	0.840614825	76.13545333	0.8459375440000001	58525.15234		11.49726883	0.9999859179999999	0.0	0.994848594	0.692804857	10982	10973	10999	7850657.0	44260133.0	XZBDYCJQWJNNJB-CFLZVKAOSA-N			0	0
16528	OMICS_ICL104_Mock_12hr_2_PLipid_068_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010009	SM(d18:1/26:1)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	841.7163	C49H98N2O6P1	841.7158986	-0.476917644	64.232955	0.7136894290000001	956855.125		11.35996481	0.999473187	0.0	0.997230851	0.7480228640000001	8824	8815	8776	7850652.0	44260128.0	YXEXWUZHFGYOHJ-UOJCCMJYSA-N			0	0
16602	OMICS_ICL104_Mock_12hr_2_PLipid_068_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010008	SM(d18:1/24:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	815.7006	C47H96N2O6P1	815.7009743	0.45886082100000003	80.96462	0.899594195	64509.47266		10.57246434	0.9982470440000001	0.0	0.9974268270000001	0.600585475	11502	11493	11467	7850651.0	44260127.0	QEDPUVGSSDPBMD-XTAIVQBESA-N			0	0
16632	OMICS_ICL104_Mock_12hr_2_PLipid_068_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010003	SM(d18:1/16:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	703.5754	C39H80N2O6P1	703.5749643999999	-0.619052911	55.342119999999994	0.614903767	283293.8125		10.10217317	0.976856583	0.0	0.986308557	0.0	6824	6813	6826	7850646.0	9939941.0	RWKUXQNLWDTSLO-GWQJGLRPSA-N			0	0
16633	OMICS_ICL104_Mock_12hr_2_PLipid_068_POS_150mm_09Feb16_Polaroid_HSST3-02.raw		SM(d16:1/23:1)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	771.638	C44H88N2O6P1	771.6473248	12.08423716	67.91895333	0.754644388	956483.6875		10.05445336	0.999887152	0.0	0.992958075	0.0	9479	9478	9491						0	0
16769	OMICS_ICL104_Mock_12hr_2_PLipid_068_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010073	SM(d16:1/24:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	787.6693	C45H92N2O6P1	787.6682457	-1.3385583220000001	60.244955000000004	0.669378943	3659107.75		7.8159133810000005	0.992780799	0.0	0.9928892990000001	0.0	7947	7944	7996	123068784.0	52931205.0	ZMVICCPXQQIKAC-TWKUQIQBSA-N			0	0
16808	OMICS_ICL104_Mock_12hr_2_PLipid_068_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010023	SM(d18:0/24:1)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	815.7006	C47H96N2O6P1	815.7012242999999	0.765378879	87.88362	0.9764708879999999	44899.51172		7.15950654	0.993343102	0.0	0.997944844	0.66007167	12180	12169	12143	7850657.0	44260133.0	XZBDYCJQWJNNJB-CFLZVKAOSA-N			0	0
16817	OMICS_ICL104_Mock_12hr_2_PLipid_068_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010023	SM(d18:0/24:1)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	815.7006	C47H96N2O6P1	815.7007242999999	0.152444293	77.22778833	0.8580744290000001	57944.87109		7.059309242	0.884338472	0.0	0.967799028	0.64286165	11084	11077	11103	7850657.0	44260133.0	XZBDYCJQWJNNJB-CFLZVKAOSA-N			0	0
16853	OMICS_ICL104_Mock_12hr_2_PLipid_068_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010075	SM(d18:2/23:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	799.6693	C46H92N2O6P1	799.67878	11.85475654	68.964455	0.7662609090000001	1047711.5		6.426438412	0.997461088	0.0	0.997747044	0.503285367	9671	9660	9686	123068786.0	52931209.0	JBDGKEXQKCCQFK-JWQIMADESA-N			0	0
16868	OMICS_ICL104_Mock_12hr_2_PLipid_068_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010082	SM(d17:1/26:1)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	827.7006	C48H96N2O6P1	827.7097872	11.09960017	69.83196333	0.775899755	1201785.875		6.226914422999999	0.7650720240000001	0.0	0.9293900409999999	0.46068324	9866	9855	9868	123068793.0	52931219.0	MFOZKYNROBQPRM-VKGJADIPSA-N			0	0
17109	OMICS_ICL104_Mock_12hr_2_PLipid_068_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010047	SM(d18:2/18:1)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	727.5754	C41H80N2O6P1	727.5733227999999	-2.8549761769999997	50.409955	0.560102707	185525.2031		1.001907099	0.721070738	0.0	0.896236571	0.0	5778	5773	5760	123068758.0	52931155.0	YMTVMVYOUDDTQJ-UOMMIRHQSA-N			0	0
17959	OMICS_WLN002_WNVWT_4d_4_Lipid_064_POS_22Jan16_Legolas_Mclass.raw	LMSP03010001	SM(d18:1/18:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	731.6067	C41H84N2O6P1	731.6062797999999	-0.57441448	54.21525667	0.602006501	1190227.5		37.89994623	0.9940276709999999	0.0	0.997612719	0.0	5175	5170	5196	4266354.0	6453725.0	LKQLRGMMMAHREN-YJFXYUILSA-N			0	0
17962	OMICS_WLN002_WNVWT_4d_4_Lipid_064_POS_22Jan16_Legolas_Mclass.raw	LMSP03010005	SM(d18:1/20:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	759.638	C43H88N2O6P1	759.6376066	-0.517833801	57.37992333	0.637146977	806223.75		37.5851076	0.9993716220000001	0.0	0.999787797	0.0	5537	5534	5547	7850648.0	44260124.0	AADLTHQNYQJHQV-SVLGDMRNSA-N			0	0
17996	OMICS_WLN002_WNVWT_4d_4_Lipid_064_POS_22Jan16_Legolas_Mclass.raw	LMSP03010007	SM(d18:1/24:1)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	813.685	C47H94N2O6P1	813.6750522000001	-12.22578724	57.98075667	0.643818633	989545.625		34.74303424	0.964791145	0.971870583	0.957170924	0.973547745	5630	5625	5612	7850650.0	44260126.0	WKZHECFHXLTOLJ-QYKFWSDSSA-N			0	0
17997	OMICS_WLN002_WNVWT_4d_4_Lipid_064_POS_22Jan16_Legolas_Mclass.raw	LMSP03010007	SM(d18:1/24:1)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	813.685	C47H94N2O6P1	813.684587	-0.507573051	60.078590000000005	0.667112986	7439184.5		34.60078205	0.999904585	0.0	0.999359537	0.483484535	5834	5833	5859	7850650.0	44260126.0	WKZHECFHXLTOLJ-QYKFWSDSSA-N			0	0
18019	OMICS_WLN002_WNVWT_4d_4_Lipid_064_POS_22Jan16_Legolas_Mclass.raw	LMSP03010007	SM(d18:1/24:1)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	813.685	C47H94N2O6P1	813.6850801	0.098438897	60.078590000000005	0.667112986	7439184.5		33.86809823	0.986258935	0.0	0.984135932	0.804796215	5944	5937	5859	7850650.0	44260126.0	WKZHECFHXLTOLJ-QYKFWSDSSA-N			0	0
18020	OMICS_WLN002_WNVWT_4d_4_Lipid_064_POS_22Jan16_Legolas_Mclass.raw	LMSP03010073	SM(d16:1/24:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	787.6693	C45H92N2O6P1	787.6692456000001	-0.069124397	60.078590000000005	0.667112986	1207611.0		33.35114301	0.999898113	0.0	0.999825801	0.0	5849	5846	5859	123068784.0	52931205.0	ZMVICCPXQQIKAC-TWKUQIQBSA-N			0	0
